label,text
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Unless it's a situation where YOU GO GURL would be more appropriate
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
ham,Wat would u like 4 ur birthday?
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Just haven't decided where yet eh ?
ham,Remember to ask alex about his pizza
ham,Ok lor...
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,Did you see that film:)
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,How come she can get it? Should b quite diff to guess rite...
ham,K:)i will give my kvb acc details:)
ham,Ok then u tell me wat time u coming later lor.
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Don know:)this week i'm going to tirunelvai da.
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
